"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"nested-interactive","Ensure controls are not nested as they are not announced by screen readers","Interactive controls must not be nested","https://dequeuniversity.com/rules/axe/4.3/nested-interactive?application=AxeChrome","serious","No","No","","[""#mceu_14""]","Fix any of the following:
  Element has focusable descendants","<div id=""mceu_14"" class=""mce-widget mce-btn mce-first mce-last"" tabindex=""-1"" role=""button"" aria-label=""Insert Tag"" aria-haspopup=""true""><button id=""mceu_14-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-nonbreaking""></i></button></div>","cat.keyboard,wcag2a,wcag412","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_18-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_18-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">File</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_19-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_19-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">Edit</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_20-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_20-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">View</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_21-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_21-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">Insert</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_22-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_22-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">Format</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome",,"No","Yes","","[""#mceu_23-open""]","Fix any of the following:
  ARIA role presentation must be removed when the element is made visible, as it is not allowed for the element","<button id=""mceu_23-open"" role=""presentation"" type=""button"" tabindex=""-1""><span class=""mce-txt"">Tools</span> <i class=""mce-caret""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#submitFormButton-61af718fb2a73""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button class=""pkp_button submitFormButton"" type=""submit"" id=""submitFormButton-61af718fb2a73"">Save and continue</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"frame-tested","Ensures <iframe> and <frame> elements contain the axe-core script","Frames should be tested with axe-core","https://dequeuniversity.com/rules/axe/4.3/frame-tested?application=AxeChrome",,"No","Yes","","[""#commentsToEditor-61af718faaa1b_ifr""]","Fix all of the following:
  The iframe still has to be tested with axe-core","<iframe id=""commentsToEditor-61af718faaa1b_ifr"" frameborder=""0"" allowtransparency=""true"" title=""Rich Text Area. Press ALT-F9 for menu. Press ALT-F10 for toolbar. Press ALT-0 for help"" style=""width: 100%; height: 200px; display: block;""></iframe>","cat.structure,review-item,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationPrimary""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationPrimary"" class=""pkp_navigation_primary pkp_nav_list"" role=""navigation"" aria-label=""Site Navigation"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationContextMenu""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationContextMenu"" class=""pkp_nav_context pkp_nav_list"" role=""navigation"" aria-label=""Site Context Navigation"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationTasks""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationTasks"" class=""pkp_nav_tasks pkp_nav_list"" role=""navigation"" aria-label=""Tasks"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#navigationUser""]","Fix any of the following:
  ARIA role navigation is not allowed for given element","<ul id=""navigationUser"" class=""pkp_nav_user pkp_nav_list"" role=""navigation"" aria-label=""User Navigation"">","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-1""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-1"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/1?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-1"">1. Start</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-3""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-2"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/2?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-3"">2. Upload Submission</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-5""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-3"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/3?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-5"">3. Enter Metadata</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-7""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-4"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/4?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-7"">4. Confirmation</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#ui-id-9""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<a name=""step-5"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/5?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-9"">5. Next Steps</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_0-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_0-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-copy""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_1-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_1-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-paste""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_2-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_2-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_3-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_3-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_4-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_4-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-underline""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_5-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_5-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bullist""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_6-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_6-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-numlist""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_7-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_7-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_8-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_8-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_9-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_9-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-link""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_10-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_10-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-unlink""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_11-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_11-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-code""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_12-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_12-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-fullscreen""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_13-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_13-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-image""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_14-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_14-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-nonbreaking""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"heading-order","Ensures the order of headings is semantically correct","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.3/heading-order?application=AxeChrome","moderate","No","No","","[""h4""]","Fix any of the following:
  Heading order invalid","<h4>Explanatory notes</h4>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-1""]","Fix all of the following:
  Element is not focusable.","<a name=""step-1"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/1?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-1"">1. Start</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-3""]","Fix all of the following:
  Element is not focusable.","<a name=""step-2"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/2?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-3"">2. Upload Submission</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-5""]","Fix all of the following:
  Element is not focusable.","<a name=""step-3"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/3?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-5"">3. Enter Metadata</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-7""]","Fix all of the following:
  Element is not focusable.","<a name=""step-4"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/4?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-7"">4. Confirmation</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#ui-id-9""]","Fix all of the following:
  Element is not focusable.","<a name=""step-5"" href=""https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/step/5?submissionId=&amp;sectionId=0"" role=""presentation"" tabindex=""-1"" class=""ui-tabs-anchor"" id=""ui-id-9"">5. Next Steps</a>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_0-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_0-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-copy""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_1-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_1-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-paste""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_2-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_2-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_3-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_3-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_4-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_4-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-underline""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_5-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_5-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bullist""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_6-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_6-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-numlist""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_7-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_7-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://journal.austms.org.au/ojs/index.php/ANZIAMJ/submission/wizard","","2021-12-07T14:37:22.035Z"
