"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"th-has-data-cells","Ensure that <th> elements and elements with role=columnheader/rowheader have data cells they describe","Table headers in a data table must refer to data cells","https://dequeuniversity.com/rules/axe/4.3/th-has-data-cells?application=AxeChrome",,"No","Yes","","[""#reviewers""]","Fix all of the following:
  Table data cells are missing or empty","<table class=""table table-striped rt cf"" id=""reviewers"">","cat.tables,wcag2a,wcag131,section508,section508.22.g","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"th-has-data-cells","Ensure that <th> elements and elements with role=columnheader/rowheader have data cells they describe","Table headers in a data table must refer to data cells","https://dequeuniversity.com/rules/axe/4.3/th-has-data-cells?application=AxeChrome",,"No","Yes","","[""#editors""]","Fix all of the following:
  Table data cells are missing or empty","<table id=""editors"" class=""table table-striped rt cf"">","cat.tables,wcag2a,wcag131,section508,section508.22.g","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"th-has-data-cells","Ensure that <th> elements and elements with role=columnheader/rowheader have data cells they describe","Table headers in a data table must refer to data cells","https://dequeuniversity.com/rules/axe/4.3/th-has-data-cells?application=AxeChrome",,"No","Yes","","[""#selecteditorsheader""]","Fix all of the following:
  Table data cells are missing or empty","<table id=""selecteditorsheader"" class=""table table-striped rt cf"" style=""margin-bottom:0px;"">","cat.tables,wcag2a,wcag131,section508,section508.22.g","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"heading-order","Ensures the order of headings is semantically correct","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.3/heading-order?application=AxeChrome","moderate","No","No","","[""#Reviewers > h3""]","Fix any of the following:
  Heading order invalid","<h3> <!-- reviewers section start -->

      Recommend Reviewers</h3>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"landmark-one-main","Ensures the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.3/landmark-one-main?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Document does not have a main landmark","<html class=""x-strict"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#top-header-line > .nav:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<ul class=""nav"">

	<li>
	
		<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/solutions/scholarone/"" hidefocus=""true"" style=""outline: none;"">ScholarOne Manuscripts™</a>
	</li>

</ul>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#\\39 4137661""]","Fix any of the following:
  Some page content is not contained by landmarks","<a on="""" click=""handleContainerLight();"" id=""94137661"" data-toggle=""dropdown"" class=""dropdown-toggle nav-link"" href=""#"" hidefocus=""true"" border=""0"" style=""outline: none;"">				
				
				smith choi&nbsp;<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">
			</a>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(5)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">
	
	 	<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/support/scholarone-manuscripts/"" hidefocus=""true"" style=""outline: none;"">Help</a>
	 </li>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(6)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">

	<a href=""javascript:setField('XIK_PREACT', 'xik_2bRcup5yWbaBCbfJkZk1jF8f9AyUF9ToNszAZz8yyVoz');  
	    setNextPage('LOGIN');"" hidefocus=""true"" style=""outline: none;"">
	

Log Out</a>
</li>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".logoBar""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""hidden-phone hidden-tablet logoBar logoBarBcg-alternate"">
		<div class=""container"">
			<a hidefocus=""true"" style=""outline: none; float: left;"">
			
         <img src=""/societyimages/qjmam/QJMAM_en_US.png"" border=""0"">
      		    				
			</a>
				
	 	</div>
	</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".toplvlnav""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""nav-collapse toplvlnav"" style=""height: 100%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#breadcrumbs-container""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""breadcrumbs-container"" class=""navbar nav-collapse collapse breadcrumbnav"" style=""z-index:0;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#selected_option""]","Fix any of the following:
  Some page content is not contained by landmarks","<button value=""0"" id=""selected_option"" name=""0"" type=""button"" data-toggle=""dropdown"" class=""btn dropdown-toggle"" hidefocus=""true"" style=""outline: none;"">
            			Manuscript ID  <span class=""fa fa-caret-down""></span> 
            	</button>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".input-append""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""input-append"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#stepsSectionDIV""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""span3 bs-docs-sidebar"" id=""stepsSectionDIV"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""h1""]","Fix any of the following:
  Some page content is not contained by landmarks","<h1>Step 4: Review Preferences</h1>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#briefText""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""briefText""><p id=""brief"">To indicate your preferred and non-preferred reviewers, enter the reviewer's information into the textboxes below and click the appropriate designation button.  When you are finished, click ""Save and Continue."" 
		
	  </p></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#contentSectionDIV > p""]","Fix any of the following:
  Some page content is not contained by landmarks","<p><span class=""required"">* </span> = Required Fields</p>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#Reviewers > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3> <!-- reviewers section start -->

      Recommend Reviewers</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#reviewers""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"" id=""reviewers"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#Reviewers > .row-fluid""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">
          <a id=""addReviewPersonLink"" class=""btn pull-left"" data-toggle=""modal"" href=""#"" hidefocus=""true"" style=""outline: none;"">Add Reviewer</a>
        </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#Editors > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3> <!-- editors section start -->

          <span class=""required"">* </span>

          Recommend Editors</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#Editors > .row-fluid:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid""><span class=""label charcount"" id=""RECOMMENDED_EDITORS_CNT"">Recommended: 0 out of 1 min</span></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#editors""]","Fix any of the following:
  Some page content is not contained by landmarks","<table id=""editors"" class=""table table-striped rt cf"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".row-fluid:nth-child(5)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid""><a style=""outline: none;"" hidefocus=""true"" class=""btn pull-left accordion-toggle"" onclick=""javascript:enableEditorPickerFields()"" href=""#Collapse_ChooseEditor"" data-toggle=""collapse"">Add Editor</a></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""h4""]","Fix any of the following:
  Some page content is not contained by landmarks","<h4>Select Editor(s)</h4>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#selecteditorsheader""]","Fix any of the following:
  Some page content is not contained by landmarks","<table id=""selecteditorsheader"" class=""table table-striped rt cf"" style=""margin-bottom:0px;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(1) > td[data-label=\""Select\""] > .authors-row:nth-child(1) > .checkbox""]","Fix any of the following:
  Some page content is not contained by landmarks","<label class=""checkbox"">
                          <input type=""checkbox"" value="""" id=""AUTHOR_ED_MULTI_CB_0"" name=""AUTHOR_ED_MULTI_CB_0"" class=""primary-btn-checkbox-trigger"" hidefocus=""true"" style=""outline: none;"">
                          Select</label>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(1) > td[data-label=\""Editor\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td data-label=""Editor""><div class=""authors-row""><strong>Duck, Peter</strong></div></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#selecteditorstable > tbody > tr:nth-child(1) > td[data-label=\""Institution\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td data-label=""Institution""><div class=""authors-row"">University of Manchester</div>
                      <div class=""authors-row"">Mathematics</div></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(2) > td[data-label=\""Select\""] > .authors-row:nth-child(1) > .checkbox""]","Fix any of the following:
  Some page content is not contained by landmarks","<label class=""checkbox"">
                          <input type=""checkbox"" value="""" id=""AUTHOR_ED_MULTI_CB_1"" name=""AUTHOR_ED_MULTI_CB_1"" class=""primary-btn-checkbox-trigger"" hidefocus=""true"" style=""outline: none;"">
                          Select</label>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(2) > td[data-label=\""Editor\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td data-label=""Editor""><div class=""authors-row""><strong>Martin, Paul</strong></div></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(2) > td[data-label=\""Institution\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td data-label=""Institution""><div class=""authors-row"">Colorado School of Mines</div>
                      <div class=""authors-row"">Applied Mathematics and Statistics</div></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(3) > td[data-label=\""Select\""] > .authors-row:nth-child(1) > .checkbox""]","Fix any of the following:
  Some page content is not contained by landmarks","<label class=""checkbox"">
                          <input type=""checkbox"" value="""" id=""AUTHOR_ED_MULTI_CB_2"" name=""AUTHOR_ED_MULTI_CB_2"" class=""primary-btn-checkbox-trigger"" hidefocus=""true"" style=""outline: none;"">
                          Select</label>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(3) > td[data-label=\""Editor\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td data-label=""Editor""><div class=""authors-row""><strong>Movchan, Natasha V</strong></div></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""tr:nth-child(3) > td[data-label=\""Institution\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<td data-label=""Institution""><div class=""authors-row"">University of Liverpool</div>
                      <div class=""authors-row"">Mathematical Sciences</div></td>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#Collapse_ChooseEditor > .row-fluid:nth-child(3)""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"" style=""padding-top:10px;""><a style=""outline: none;"" hidefocus=""true"" class=""btn primary-btn-rcv"" href=""#"" id=""addEditorsLink"" name=""addEditorsLink""><i class=""icon-plus""></i>Add Selected Editor(s)</a></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".visible-desktop""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid visible-desktop"" style=""padding-top:20px"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:28:26.748Z"
