"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID694852\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID694852"" value=""1144507"" onclick=""setField('CF_ID_DIRTY_FL_694852','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\31 144511\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID694855"" value=""1144511"" onclick=""setField('CF_ID_DIRTY_FL_694855','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[value=\""\\31 144512\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""radio"" name=""CUSTOM_FIELD_RESPONSE_ID694855"" value=""1144512"" onclick=""setField('CF_ID_DIRTY_FL_694855','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#ANCHOR_CUSTOM_FIELD694856 > textarea[cols=\""\\35 0\""][rows=\""\\31 0\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<textarea class=""pagecontents"" cols=""50"" rows=""10"" name=""CUSTOM_FIELD_RESPONSE_ID1144513"" onblur=""textLimit(document.forms[0].CUSTOM_FIELD_RESPONSE_ID1144513, 40000);"" onchange=""setField('CF_ID_DIRTY_FL_694856','Y'); ""></textarea>","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""input[name=\""CUSTOM_FIELD_RESPONSE_ID694860\""]""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input type=""checkbox"" name=""CUSTOM_FIELD_RESPONSE_ID694860"" value=""1144517"" onclick=""setField('CF_ID_DIRTY_FL_694860','Y'); "" hidefocus=""true"" style=""outline: none;"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav:nth-child(2) > li > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/solutions/scholarone/"" hidefocus=""true"" style=""outline: none;"">ScholarOne Manuscripts™</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#\\39 4137661""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a on="""" click=""handleContainerLight();"" id=""94137661"" data-toggle=""dropdown"" class=""dropdown-toggle nav-link"" href=""#"" hidefocus=""true"" border=""0"" style=""outline: none;"">				
				
				smith choi&nbsp;<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">
			</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(4) > a""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a hidefocus=""true"" style=""outline: none;"" href=""javascript:popWindowSimple('qjmam?PARAMS=xik_wBPo2NNLy2Ns9iSzxjjNDrawtw3t4rTo2Xsut3sisB324z2vhVaoMgvc5T7DQcjgKGGTjKbYrHtK9J6YbbaEgy4WyukULxE4CV3ZLzkbDb5QPCAW4zbV8ju3QxkNKuy6iQ4vELsejq1FcEURkHydpV9RUYWHQTTVVNymuG58c2JBxycyHYE7AEaLbgwzfue5LBn9ze5AH2JBQF2h8wXxb5oUYj','forms_instructions_popup', 700, 400);"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(5) > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/support/scholarone-manuscripts/"" hidefocus=""true"" style=""outline: none;"">Help</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav-link:nth-child(6) > a""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a href=""javascript:setField('XIK_PREACT', 'xik_2bRcup5yWbaBCbfJkZk1jF8f9AyUF9ToNszAZz8yyVoz');  
	    setNextPage('LOGIN');"" hidefocus=""true"" style=""outline: none;"">
	

Log Out</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#selected_option""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button value=""0"" id=""selected_option"" name=""0"" type=""button"" data-toggle=""dropdown"" class=""btn dropdown-toggle"" hidefocus=""true"" style=""outline: none;"">
            			Manuscript ID  <span class=""fa fa-caret-down""></span> 
            	</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#btn_search""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<button id=""btn_search"" type=""button"" class=""btn"" hidefocus=""true"" style=""outline: none;"" onclick=""quickSearch();"">
            		<i class=""fa fa-search""></i>Search
            	</button>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#previewButton""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a id=""previewButton"" href=""#PreviewModal"" class=""preview-cover-letter btn btn-small"" data-toggle=""modal"" hidefocus=""true"" style=""outline: none;"">Preview
        </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".special-chars-button""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""btn btn-small special-chars-button"" hidefocus=""true"" style=""outline: none;""><strong>Ω</strong> Special Characters</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".special-chars-button > strong""]","Fix any of the following:
  Element content is too short to determine if it is actual text content","<strong>Ω</strong>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#countAUTHOR_COMMENTS""]","Fix any of the following:
  Element content is too short to determine if it is actual text content","<span id=""countAUTHOR_COMMENTS"">0</span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""label[for=\""FILE_TO_UPLOAD_0\""] > span""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<span>1. Select File</span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#btnUpload""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a name=""upload_button"" class=""btn"" id=""btnUpload"" hidefocus=""true"" style=""outline: none;"">
            <i class=""fa fa-upload""></i>
            2. Attach File
          </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#addFunderBtn""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a id=""addFunderBtn"" style=""outline: none;"" hidefocus=""true"" class=""btn pull-left"" href=""#FunderInfoAddEditModal"" data-toggle=""modal"">
              Add Funder
            </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#custom_questions > table[cellspacing=\""\\35 \""][align=\""left\""][cellpadding=\""\\30 \""]:nth-child(3) > tbody > tr > .tablelines > table[cellspacing=\""\\31 \""][cellpadding=\""\\35 \""][border=\""\\30 \""] > tbody > tr:nth-child(4) > .dataentry[colspan=\""\\32 \""][align=\""Left\""] > .pagecontents""]","Fix any of the following:
  Unable to determine contrast ratio","<span class=""pagecontents"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""#btnPrev""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a id=""btnPrev"" style=""outline: none;"" hidefocus=""true"" class=""btn pull-left"" href=""javascript:setNextPage('AUTHOR_REVIEWERS')""><i class=""fa fa-chevron-left""></i> Previous Step</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".btn-save-page.pull-right.btn""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a id=""btnSave"" style=""outline: none; margin-right: 10px;"" hidefocus=""true"" class=""btn pull-right btn-save-page"">Save</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".span11 > p:nth-child(1)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<p>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""p:nth-child(1) > .footerlink[target=\""new\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""https://clarivate.com/legal/copyright/"" target=""new"" hidefocus=""true"" style=""outline: none;"">
            ©&nbsp;Clarivate Analytics</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".ca_copyright""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<span class=""ca_copyright"">

	        ©&nbsp;ScholarOne, Inc., 2021.
          </span>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(5)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""http://patft.uspto.gov/netacgi/nph-Parser?Sect2=PTO1&amp;Sect2=HITOFF&amp;p=1&amp;u=/netahtml/PTO/search-bool.html&amp;r=1&amp;f=G&amp;l=50&amp;d=PALL&amp;RefSrch=yes&amp;Query=PN/7257767"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">#7,257,767</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(6)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""http://patft.uspto.gov/netacgi/nph-Parser?Sect2=PTO1&amp;Sect2=HITOFF&amp;p=1&amp;u=/netahtml/PTO/search-bool.html&amp;r=1&amp;f=G&amp;l=50&amp;d=PALL&amp;RefSrch=yes&amp;Query=PN/7263655"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">#7,263,655</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".span11 > p:nth-child(2)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<p>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","[""p:nth-child(2) > .footerlink[target=\""new\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""http://www.twitter.com/ScholarOneNews"" target=""new"" hidefocus=""true"" style=""outline: none;"">
                <i class=""icon-twitter"" style=""color:#FFFFFF;""></i>&nbsp;@ScholarOneNews
            </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(2)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""qjmam?PARAMS=xik_3qCnhZcZnJ2KKFBfteizAboBgKDWC4taHpDbPBiE7NNtefu51RxcgGmRUhbze9o7p8oTXtKEoC685vHxXq2ksksAMLNzwRZTCvAN37uykyLHYaGGdY3mupXKNEVccRwR3JzdvE1mSrTBBFn7aRDRc64ZxKnKEHKY3aKqo5RrkeT2xebdAhqrioWFCG7oX89P6QrYPJDuFvr6BMHamktrN91vB8w"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(3)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""https://clarivate.com/clarivate-analytics-scholarone-privacy-notice/"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">
                <i class=""icon-key"" style=""color:#FFFFFF;""></i>&nbsp;Privacy Statement
            </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".footerlink[target=\""_blank\""]:nth-child(4)""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a class=""footerlink"" href=""https://clarivate.com/legal/terms-of-use/"" target=""_blank"" hidefocus=""true"" style=""outline: none;"">
                <i class=""icon-legal"" style=""color:#FFFFFF;""></i>&nbsp;Terms of Use
            </a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"heading-order","Ensures the order of headings is semantically correct","Heading levels should only increase by one","https://dequeuniversity.com/rules/axe/4.3/heading-order?application=AxeChrome","moderate","No","No","","[""fieldset:nth-child(15) > div > h3""]","Fix any of the following:
  Heading order invalid","<h3>
    
      Cover Letter
    </h3>","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"landmark-one-main","Ensures the document has a main landmark","Document should have one main landmark","https://dequeuniversity.com/rules/axe/4.3/landmark-one-main?application=AxeChrome","moderate","No","No","","[""html""]","Fix all of the following:
  Document does not have a main landmark","<html class=""x-strict"">","cat.semantics,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#top-header-line > .nav:nth-child(2)""]","Fix any of the following:
  Some page content is not contained by landmarks","<ul class=""nav"">

	<li>
	
		<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/solutions/scholarone/"" hidefocus=""true"" style=""outline: none;"">ScholarOne Manuscripts™</a>
	</li>

</ul>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#\\39 4137661""]","Fix any of the following:
  Some page content is not contained by landmarks","<a on="""" click=""handleContainerLight();"" id=""94137661"" data-toggle=""dropdown"" class=""dropdown-toggle nav-link"" href=""#"" hidefocus=""true"" border=""0"" style=""outline: none;"">				
				
				smith choi&nbsp;<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">
			</a>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(4)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(5)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">
	
	 	<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/support/scholarone-manuscripts/"" hidefocus=""true"" style=""outline: none;"">Help</a>
	 </li>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(6)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">

	<a href=""javascript:setField('XIK_PREACT', 'xik_2bRcup5yWbaBCbfJkZk1jF8f9AyUF9ToNszAZz8yyVoz');  
	    setNextPage('LOGIN');"" hidefocus=""true"" style=""outline: none;"">
	

Log Out</a>
</li>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".logoBar""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""hidden-phone hidden-tablet logoBar logoBarBcg-alternate"">
		<div class=""container"">
			<a hidefocus=""true"" style=""outline: none; float: left;"">
			
         <img src=""/societyimages/qjmam/QJMAM_en_US.png"" border=""0"">
      		    				
			</a>
				
	 	</div>
	</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".toplvlnav""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""nav-collapse toplvlnav"" style=""height: 100%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#breadcrumbs-container""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""breadcrumbs-container"" class=""navbar nav-collapse collapse breadcrumbnav"" style=""z-index:0;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#selected_option""]","Fix any of the following:
  Some page content is not contained by landmarks","<button value=""0"" id=""selected_option"" name=""0"" type=""button"" data-toggle=""dropdown"" class=""btn dropdown-toggle"" hidefocus=""true"" style=""outline: none;"">
            			Manuscript ID  <span class=""fa fa-caret-down""></span> 
            	</button>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/qjmam","","2021-12-07T12:31:44.133Z"
