"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""#slidingDiv_0 > div:nth-child(1)""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: Expertise_list","<div id=""Expertise_list"">","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".visible-desktop > .btn-save-page-continue.btn-primary[name=\""AUTHOR_AUTHORS\""]""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSubmit","<a id=""btnSubmit"" name=""AUTHOR_AUTHORS"" style=""outline: none;"" hidefocus=""true"" class=""btn btn-primary pull-right btn-save-page-continue"">Save &amp; Continue <i class=""fa fa-chevron-right""></i></a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","["".btn-save-page.pull-right.btn""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: btnSave","<a id=""btnSave"" style=""outline: none; margin-right: 10px;"" hidefocus=""true"" class=""btn pull-right btn-save-page"">Save</a>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"duplicate-id","Ensures every id attribute value is unique","id attribute value must be unique","https://dequeuniversity.com/rules/axe/4.3/duplicate-id?application=AxeChrome","minor","No","No","","[""#MissedStepsModal > .modal-header > h3""]","Fix any of the following:
  Document has multiple static elements with the same id attribute: myModalLabel","<h3 id=""myModalLabel""><i class=""fa fa-warning"" style=""color:rgb(255,0,0);""></i>&nbsp;Step Incomplete. Continue?</h3>","cat.parsing,wcag2a,wcag411","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"html-has-lang","Ensures every HTML document has a lang attribute","<html> element must have a lang attribute","https://dequeuniversity.com/rules/axe/4.3/html-has-lang?application=AxeChrome","serious","No","No","","[""html""]","Fix any of the following:
  The <html> element does not have a lang attribute","<html>","cat.language,wcag2a,wcag311,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","[""img[align=\""absmiddle\""]""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img align=""absmiddle"" src=""/images/common/white_arrow.gif"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"image-alt","Ensures <img> elements have alternate text or a role of none or presentation","Images must have alternate text","https://dequeuniversity.com/rules/axe/4.3/image-alt?application=AxeChrome","critical","No","No","","["".container > a > img""]","Fix any of the following:
  Element does not have an alt attribute
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<img src=""/societyimages/tste-pes/bt_tse.jpg"" border=""0"">","cat.text-alternatives,wcag2a,wcag111,section508,section508.22.a,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#QUICK_SEARCH_HEADER_SEARCH_TEXT""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input id=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" name=""QUICK_SEARCH_HEADER_SEARCH_TEXT"" type=""text"" class=""span2 text_header"" hidefocus=""true"" style=""outline: none; margin-left: 0px;"" onfocus=""this.onkeypress = getEnterKeyQuickHeaderS"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#typeAheadAttrib_0""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input id=""typeAheadAttrib_0"" data-atttype=""xik_69SReLrhCsaV27ha6Ar6NeMj1N7wnTLU5rENMBS5v79j"" type=""text"" data-source=""[]"" maxlength=""128"" trigger-index=""0"" data-items=""16"" data-provide=""typeahead"" style=""margin: 0px auto; outline: none;"" class=""attributeTH typeahead span3 primary-btn-trigger special-chars-target special-chars-focus"" hidefocus=""true"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"label","Ensures every form element has a label","Form elements must have labels","https://dequeuniversity.com/rules/axe/4.3/label?application=AxeChrome","critical","No","No","","[""#typeAheadAttrib_1""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element has no placeholder attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<input id=""typeAheadAttrib_1"" data-atttype=""xik_8RvA7zF84c1AGjaRJUXbAZ9XiQXrtiPLtCLBMau1icrg"" type=""text"" data-source=""[&quot;Ablation&quot;,&quot;Absolute stability&quot;,&quot;Absorbing boundary conditions&quot;,&quot;Absorbing media&quot;,&quot;Abstracts&quot;,&quot;AC-AC power conversion&quot;,&quot;Acceleration&quot;,&quot;Acceleration control&quot;,&quot;Acceleration measurement&quot;,&quot;Accelerator cavities&quot;,&quot;Accelerator control systems&quot;,&quot;Accelerator magnets&quot;,&quot;Accelerator measurement systems&quot;,&quot;Accelerator power supplies&quot;,&quot;Accelerator RF systems&quot;,&quot;Accelerators&quot;,&quot;Accelerator safety&quot;,&quot;Access control&quot;,&quot;Access protocols&quot;,&quot;Accidents&quot;,&quot;AC circuit breakers&quot;,&quot;AC-DC power conversion&quot;,&quot;AC generator excitation&quot;,&quot;AC generators&quot;,&quot;AC machines&quot;,&quot;AC motor drives&quot;,&quot;AC motor protection&quot;,&quot;AC motors&quot;,&quot;Acoustic applications&quot;,&quot;Acoustic arrays&quot;,&quot;Acoustic beam focusing&quot;,&quot;Acoustic beams&quot;,&quot;Acoustic beam steering&quot;,&quot;Acoustic bonding&quot;,&quot;Acoustic convolvers&quot;,&quot;Acoustic correlators&quot;,&quot;Acoustic couplers&quot;,&quot;Acoustic delay lines&quot;,&quot;Acoustic detectors&quot;,&quot;Acoustic device fabrication&quot;,&quot;Acoustic devices&quot;,&quot;Acoustic device thermal factors&quot;,&quot;Acoustic diffraction&quot;,&quot;Acoustic distance measurement&quot;,&quot;Acoustic emission&quot;,&quot;Acoustic fields&quot;,&quot;Acoustic filters&quot;,&quot;Acoustic frequency conversion&quot;,&quot;Acoustic holography&quot;,&quot;Acoustic imaging&quot;,&quot;Acoustic impedance&quot;,&quot;Acoustic interferometry&quot;,&quot;Acoustic materials&quot;,&quot;Acoustic materials-processing applications&quot;,&quot;Acoustic measurements&quot;,&quot;Acoustic microscopy&quot;,&quot;Acoustic motors&quot;,&quot;Acoustic noise&quot;,&quot;Acoustic noise measurement&quot;,&quot;Acoustic oscillators&quot;,&quot;Acoustic parametric amplifiers&quot;,&quot;Acoustic parametric devices&quot;,&quot;Acoustic position measurement&quot;,&quot;Acoustic propagation&quot;,&quot;Acoustic pulse compression&quot;,&quot;Acoustic pulses&quot;,&quot;Acoustic radiation effects&quot;,&quot;Acoustic radiators&quot;,&quot;Acoustic reflection&quot;,&quot;Acoustic refraction&quot;,&quot;Acoustic resonator filters&quot;,&quot;Acoustic resonators&quot;,&quot;Acoustics&quot;,&quot;Acoustic scattering&quot;,&quot;Acoustic signal analysis&quot;,&quot;Acoustic signal detection&quot;,&quot;Acoustic signal processing&quot;,&quot;Acoustic spectroscopy&quot;,&quot;Acoustic testing&quot;,&quot;Acoustic tomography&quot;,&quot;Acoustic tracking&quot;,&quot;Acoustic transducers&quot;,&quot;Acoustic velocity&quot;,&quot;Acoustic velocity measurement&quot;,&quot;Acoustic waveguides&quot;,&quot;Acoustoelectric correlators&quot;,&quot;Acoustoelectric delay lines&quot;,&quot;Acoustoelectric devices&quot;,&quot;Acoustoelectric effects&quot;,&quot;Acoustoelectric transducers&quot;,&quot;Acoustooptic convolution&quot;,&quot;Acoustooptic correlators&quot;,&quot;Acoustooptic couplers&quot;,&quot;Acoustooptic deflectors&quot;,&quot;Acoustooptic devices&quot;,&quot;Acoustooptic diffraction&quot;,&quot;Acoustooptic effects&quot;,&quot;Acoustooptic filters&quot;,&quot;Acoustooptic measurements&quot;,&quot;Acoustooptic modulation&quot;,&quot;Acoustooptic signal processing&quot;,&quot;Acoustooptic switches&quot;,&quot;Acoustooptic transducers&quot;,&quot;Activation analysis&quot;,&quot;Active antennas&quot;,&quot;Active arrays&quot;,&quot;Active circuits&quot;,&quot;Active filters&quot;,&quot;Active vision&quot;,&quot;Actuators&quot;,&quot;Acupuncture&quot;,&quot;Ada&quot;,&quot;Adaptive antennas&quot;,&quot;Adaptive arrays&quot;,&quot;Adaptive coding&quot;,&quot;Adaptive control&quot;,&quot;Adaptive decoding&quot;,&quot;Adaptive equalizers&quot;,&quot;Adaptive estimation&quot;,&quot;Adaptive filters&quot;,&quot;Adaptive Kalman filtering&quot;,&quot;Adaptive modulation&quot;,&quot;Adaptive observers&quot;,&quot;Adaptive optics&quot;,&quot;Adaptive radar&quot;,&quot;Adaptive resonance theory&quot;,&quot;Adaptive signal detection&quot;,&quot;Adaptive signal processing&quot;,&quot;Adaptive systems&quot;,&quot;Adders&quot;,&quot;Addition&quot;,&quot;Admittance&quot;,&quot;Admittance matrix&quot;,&quot;Admittance measurement&quot;,&quot;Aerodynamics&quot;,&quot;Aerosols&quot;,&quot;Aerospace biophysics&quot;,&quot;Aerospace control&quot;,&quot;Aerospace industry&quot;,&quot;Aerospace simulation&quot;,&quot;Aerospace test facilities&quot;,&quot;Aerospace testing&quot;,&quot;Aging&quot;,&quot;Agriculture&quot;,&quot;Airborne radar&quot;,&quot;Air break switches&quot;,&quot;Air conditioning&quot;,&quot;Aircraft&quot;,&quot;Aircraft antennas&quot;,&quot;Aircraft communication&quot;,&quot;Aircraft computers&quot;,&quot;Aircraft control&quot;,&quot;Aircraft control human factors&quot;,&quot;Aircraft crew training&quot;,&quot;Aircraft detection and tracking&quot;,&quot;Aircraft display human factors&quot;,&quot;Aircraft displays&quot;,&quot;Aircraft electronics&quot;,&quot;Aircraft expert systems&quot;,&quot;Aircraft instrumentation&quot;,&quot;Aircraft landing guidance&quot;,&quot;Aircraft lightning effects&quot;,&quot;Aircraft maintenance&quot;,&quot;Aircraft navigation&quot;,&quot;Aircraft power systems&quot;,&quot;Aircraft propulsion&quot;,&quot;Aircraft reliability&quot;,&quot;Aircraft testing&quot;,&quot;Air gaps&quot;,&quot;Air insulation&quot;,&quot;Air pollution&quot;,&quot;Air traffic control&quot;,&quot;Air transportation&quot;,&quot;Alarm systems&quot;,&quot;Algebra&quot;,&quot;Algebraic-geometric codes&quot;,&quot;Algebraic Riccati equations&quot;,&quot;Algorithms&quot;,&quot;Alloys&quot;,&quot;All pass circuits&quot;,&quot;Alpha-particle detectors&quot;,&quot;Alpha-particle radiation effects&quot;,&quot;Alpha particles&quot;,&quot;Alpha-particle spectroscopy&quot;,&quot;Alpha-particle spectroscopy detectors&quot;,&quot;Alternators&quot;,&quot;Altimetry&quot;,&quot;Aluminum&quot;,&quot;Aluminum alloys&quot;,&quot;Aluminum compounds&quot;,&quot;Aluminum conductors&quot;,&quot;Aluminum integrated circuit conductors&quot;,&quot;Aluminum power conductors&quot;,&quot;Ammeters&quot;,&quot;AM noise&quot;,&quot;Amorphous magnetic films&quot;,&quot;Amorphous magnetic wires&quot;,&quot;Amorphous materials&quot;,&quot;Amplifier noise&quot;,&quot;Amplifiers&quot;,&quot;Amplitude estimation&quot;,&quot;Amplitude modulation&quot;,&quot;Amplitude scintillation&quot;,&quot;Amplitude shift keying&quot;,&quot;AM-PM conversion&quot;,&quot;Analog circuits&quot;,&quot;Analog computers&quot;,&quot;Analog-digital conversion&quot;,&quot;Analog integrated circuits&quot;,&quot;Analog memories&quot;,&quot;Analog multipliers&quot;,&quot;Analog processing circuits&quot;,&quot;Analog system fault diagnosis&quot;,&quot;Analog system fault tolerance&quot;,&quot;Analog systems&quot;,&quot;Analog system testing&quot;,&quot;Anechoic chambers (acoustic)&quot;,&quot;Anechoic chambers (electromagnetic)&quot;,&quot;Anemometers&quot;,&quot;Anesthesiology&quot;,&quot;Angiocardiography&quot;,&quot;Angle modulation&quot;,&quot;Angular velocity&quot;,&quot;Animals&quot;,&quot;Animation&quot;,&quot;Anisotropic media&quot;,&quot;Annealing&quot;,&quot;Anodes&quot;,&quot;ANSI standards&quot;,&quot;Antenna accessories&quot;,&quot;Antenna array feeds&quot;,&quot;Antenna array mutual coupling&quot;,&quot;Antenna arrays&quot;,&quot;Antenna diversity&quot;,&quot;Antenna efficiency&quot;,&quot;Antenna feeds&quot;,&quot;Antenna gain&quot;,&quot;Antenna input impedance&quot;,&quot;Antenna measurements&quot;,&quot;Antenna mechanical factors&quot;,&quot;Antenna pattern synthesis&quot;,&quot;Antenna proximity factors&quot;,&quot;Antenna radiation patterns&quot;,&quot;Antenna radiation pattern synthesis&quot;,&quot;Antennas&quot;,&quot;Antenna theory&quot;,&quot;Antenna tolerance analysis&quot;,&quot;Antenna transient analysis&quot;,&quot;Antialiasing&quot;,&quot;Antiferromagnetic materials&quot;,&quot;Aperture antennas&quot;,&quot;Aperture coupling&quot;,&quot;Aperture efficiency&quot;,&quot;Apertures&quot;,&quot;Application specific integrated circuits&quot;,&quot;Approximation methods&quot;,&quot;Aquaculture&quot;,&quot;Arbiters&quot;,&quot;Arc discharges&quot;,&quot;Arc heating&quot;,&quot;Architectural acoustics&quot;,&quot;Architecture&quot;,&quot;Arctic regions&quot;,&quot;Area measurement&quot;,&quot;Argon&quot;,&quot;Arithmetic&quot;,&quot;Arithmetic codes&quot;,&quot;Arms control&quot;,&quot;Arrays&quot;,&quot;Array signal processing&quot;,&quot;Arresters&quot;,&quot;Art&quot;,&quot;Artificial biological organs&quot;,&quot;Artificial crystals&quot;,&quot;Artificial dielectrics&quot;,&quot;Artificial intelligence&quot;,&quot;Artificial limbs&quot;,&quot;Artificial materials&quot;,&quot;ART neural networks&quot;,&quot;Assembly&quot;,&quot;Assembly systems&quot;,&quot;Associative memories&quot;,&quot;Associative processing&quot;,&quot;Astronomical satellites&quot;,&quot;Astronomy&quot;,&quot;Asymptotic diffraction theory&quot;,&quot;Asymptotic stability&quot;,&quot;Asynchronous logic circuit fault diagnosis&quot;,&quot;Asynchronous logic circuit fault tolerance&quot;,&quot;Asynchronous logic circuits&quot;,&quot;Asynchronous logic circuit testing&quot;,&quot;Asynchronous rotating machines&quot;,&quot;Asynchronous transfer mode&quot;,&quot;Atmospheric measurements&quot;,&quot;Atmospheric propagation&quot;,&quot;Atomic beams&quot;,&quot;Atomic clocks&quot;,&quot;Atomic force microscopy&quot;,&quot;Atomic measurements&quot;,&quot;Atomic physics&quot;,&quot;Attenuation&quot;,&quot;Attenuation measurement&quot;,&quot;Attenuators&quot;,&quot;Attitude control&quot;,&quot;Audio amplifiers&quot;,&quot;Audio coding&quot;,&quot;Audio oscillators&quot;,&quot;Audio recording&quot;,&quot;Audio systems&quot;,&quot;Auditory system&quot;,&quot;Aurora&quot;,&quot;Authoring languages&quot;,&quot;Authoring systems&quot;,&quot;Automata&quot;,&quot;Automated highways&quot;,&quot;Automatic optical inspection&quot;,&quot;Automatic programming&quot;,&quot;Automatic repeat request&quot;,&quot;Automatic test equipment&quot;,&quot;Automatic testing&quot;,&quot;Automatic test languages&quot;,&quot;Automatic test software&quot;,&quot;Automation&quot;,&quot;Autoregressive integrated moving average processes&quot;,&quot;Autoregressive moving average processes&quot;,&quot;Autoregressive processes&quot;,&quot;Autotransformers&quot;,&quot;Availability&quot;,&quot;Avalanche breakdown&quot;,&quot;Avalanche diodes&quot;,&quot;Avalanche photodiodes&quot;,&quot;Awards&quot;,&quot;Backfire antennas&quot;,&quot;Backpropagation&quot;,&quot;Backward wave oscillators&quot;,&quot;Backward wave tubes&quot;,&quot;Balloons&quot;,&quot;Baluns&quot;,&quot;Banach spaces&quot;,&quot;Bandlimited circuits&quot;,&quot;Bandlimited communication&quot;,&quot;Bandlimited signals&quot;,&quot;Bandlimited stochastic processes&quot;,&quot;Bandpass filters&quot;,&quot;Bandstop filters&quot;,&quot;Bandwidth compression&quot;,&quot;Bang-bang control&quot;,&quot;Bar codes&quot;,&quot;BARITT diodes&quot;,&quot;Barium&quot;,&quot;Barium alloys&quot;,&quot;Barium compounds&quot;,&quot;Barkhausen effect&quot;,&quot;Basis functions&quot;,&quot;Batteries&quot;,&quot;Battery chargers&quot;,&quot;Battery storage plants&quot;,&quot;Bayes procedures&quot;,&quot;BCH codes&quot;,&quot;Beam-lead devices&quot;,&quot;Beams&quot;,&quot;Beam splitting&quot;,&quot;Beam steering&quot;,&quot;Beam waveguides&quot;,&quot;Bearings (mechanical)&quot;,&quot;Behavioral science&quot;,&quot;Belief maintenance&quot;,&quot;Beryllium&quot;,&quot;Beryllium alloys&quot;,&quot;Beryllium compounds&quot;,&quot;Bessel filters&quot;,&quot;Bessel functions&quot;,&quot;Beta-ray detectors&quot;,&quot;Beta-ray effects&quot;,&quot;Beta rays&quot;,&quot;Beta-ray spectroscopy&quot;,&quot;Beta-ray spectroscopy detectors&quot;,&quot;Betatrons&quot;,&quot;Bianisotropic media&quot;,&quot;Biaxial anisotropy&quot;,&quot;Bibliographies&quot;,&quot;BiCMOS analog integrated circuits&quot;,&quot;BiCMOS digital integrated circuits&quot;,&quot;BiCMOS integrated circuits&quot;,&quot;BiCMOS memory integrated circuits&quot;,&quot;Biconical antennas&quot;,&quot;Bifurcation&quot;,&quot;Bilinear systems&quot;,&quot;Bilinear transformations&quot;,&quot;BIMOS integrated circuits&quot;,&quot;Binary coded decimals&quot;,&quot;Binary sequences&quot;,&quot;Binomial distributions&quot;,&quot;Biochemistry&quot;,&quot;Bioelectric phenomena&quot;,&quot;Bioelectric potentials&quot;,&quot;Biographies&quot;,&quot;Biological cells&quot;,&quot;Biological control systems&quot;,&quot;Biological effects of acoustic radiation&quot;,&quot;Biological effects of electromagnetic radiation&quot;,&quot;Biological effects of nuclear radiation&quot;,&quot;Biological effects of optical radiation&quot;,&quot;Biological effects of radiation&quot;,&quot;Biological effects of X-rays&quot;,&quot;Biological gases&quot;,&quot;Biological liquids&quot;,&quot;Biological materials&quot;,&quot;Biological motor systems&quot;,&quot;Biological organs&quot;,&quot;Biological system modeling&quot;,&quot;Biological systems&quot;,&quot;Biological thermal factors&quot;,&quot;Biological tissues&quot;,&quot;Biology&quot;,&quot;Bioluminescence&quot;,&quot;Biomagnetics&quot;,&quot;Biomechanics&quot;,&quot;Biomedical acoustic imaging&quot;,&quot;Biomedical acoustics&quot;,&quot;Biomedical applications of acoustic radiation&quot;,&quot;Biomedical applications of electromagnetic radiation&quot;,&quot;Biomedical applications of nuclear radiation&quot;,&quot;Biomedical applications of optical radiation&quot;,&quot;Biomedical applications of radiation&quot;,&quot;Biomedical applications of X-rays&quot;,&quot;Biomedical communication&quot;,&quot;Biomedical computing&quot;,&quot;Biomedical electrodes&quot;,&quot;Biomedical electromagnetic imaging&quot;,&quot;Biomedical engineering&quot;,&quot;Biomedical engineering education&quot;,&quot;Biomedical equipment&quot;,&quot;Biomedical equipment safety&quot;,&quot;Biomedical image processing&quot;,&quot;Biomedical imaging&quot;,&quot;Biomedical impedance imaging&quot;,&quot;Biomedical infrared imaging&quot;,&quot;Biomedical laboratories&quot;,&quot;Biomedical magnetic resonance imaging&quot;,&quot;Biomedical materials&quot;,&quot;Biomedical measurements&quot;,&quot;Biomedical microscopy&quot;,&quot;Biomedical monitoring&quot;,&quot;Biomedical nuclear imaging&quot;,&quot;Biomedical optical imaging&quot;,&quot;Biomedical power supplies&quot;,&quot;Biomedical recording&quot;,&quot;Biomedical signal analysis&quot;,&quot;Biomedical signal detection&quot;,&quot;Biomedical signal processing&quot;,&quot;Biomedical telemetry&quot;,&quot;Biomedical transducers&quot;,&quot;Biomedical X-ray imaging&quot;,&quot;Biomembranes&quot;,&quot;Biophysics&quot;,&quot;Bipolar analog integrated circuits&quot;,&quot;Bipolar digital integrated circuits&quot;,&quot;Bipolar integrated circuits&quot;,&quot;Bipolar memory integrated circuits&quot;,&quot;Bipolar transistor amplifiers&quot;,&quot;Bipolar transistor circuits&quot;,&quot;Bipolar transistor logic devices&quot;,&quot;Bipolar transistor oscillators&quot;,&quot;Bipolar transistors&quot;,&quot;Bipolar transistor switches&quot;,&quot;Biquadratic filters&quot;,&quot;Biquadratic functions&quot;,&quot;Birefringence&quot;,&quot;Bismuth&quot;,&quot;Bismuth alloys&quot;,&quot;Bismuth compounds&quot;,&quot;Bistable circuits&quot;,&quot;Bit mapped graphics&quot;,&quot;Blackboard architecture&quot;,&quot;Bloch lines&quot;,&quot;Block codes&quot;,&quot;Blood&quot;,&quot;Blood flow&quot;,&quot;Blood flow measurement&quot;,&quot;Blood oxygenators&quot;,&quot;Blood pressure&quot;,&quot;Blood pressure measurement&quot;,&quot;Blood pumps&quot;,&quot;Blood vessels&quot;,&quot;Bode diagrams&quot;,&quot;Bodies of revolution&quot;,&quot;Boilers&quot;,&quot;Bolometer mounts&quot;,&quot;Bolometers&quot;,&quot;Boltzmann equation&quot;,&quot;Boltzmann machines&quot;,&quot;Bonding&quot;,&quot;Bones&quot;,&quot;Book reviews&quot;,&quot;Boolean algebra&quot;,&quot;Boolean functions&quot;,&quot;Booster accelerators&quot;,&quot;Booster injectors&quot;,&quot;Born approximation&quot;,&quot;Boron&quot;,&quot;Boron alloys&quot;,&quot;Boron compounds&quot;,&quot;Boundary element methods&quot;,&quot;Boundary integral equations&quot;,&quot;Boundary scan testing&quot;,&quot;Boundary value problems&quot;,&quot;Bragg scattering&quot;,&quot;Brain&quot;,&quot;Brain modeling&quot;,&quot;Braking&quot;,&quot;Bremsstrahlung&quot;,&quot;Bridge circuits&quot;,&quot;Brillouin scattering&quot;,&quot;Broadband amplifiers&quot;,&quot;Broadband antennas&quot;,&quot;Broadband communication&quot;,&quot;Broadcast channels&quot;,&quot;Broadcasting&quot;,&quot;Bromine&quot;,&quot;Bromine compounds&quot;,&quot;Brushes&quot;,&quot;Brushless machines&quot;,&quot;Brushless rotating machines&quot;,&quot;Bubble chambers&quot;,&quot;Bubbles&quot;,&quot;Buffer circuits&quot;,&quot;Buffer memories&quot;,&quot;Buffers&quot;,&quot;Building management systems&quot;,&quot;Buildings&quot;,&quot;Built-in testing&quot;,&quot;Bulk acoustic wave devices&quot;,&quot;Bundle conductors&quot;,&quot;Buried antennas&quot;,&quot;Buried object detection&quot;,&quot;Buried objects&quot;,&quot;Burn-in programs&quot;,&quot;Burst correction codes&quot;,&quot;Burst noise&quot;,&quot;Burst switching&quot;,&quot;Bus admittance matrix&quot;,&quot;Busbars&quot;,&quot;Bus impedance matrix&quot;,&quot;Business&quot;,&quot;Business communication&quot;,&quot;Business data processing&quot;,&quot;Business economics&quot;,&quot;Business planning&quot;,&quot;Bus transfer&quot;,&quot;Butterworth filters&quot;,&quot;Cable insulation&quot;,&quot;Cables&quot;,&quot;Cable shielding&quot;,&quot;Cable TV&quot;,&quot;Cable TV interference&quot;,&quot;Cable TV repeaters&quot;,&quot;Cable TV transmission lines&quot;,&quot;Cache memories&quot;,&quot;CADCAM&quot;,&quot;Cadmium&quot;,&quot;Cadmium alloys&quot;,&quot;Cadmium compounds&quot;,&quot;Calcium&quot;,&quot;Calcium alloys&quot;,&quot;Calcium compounds&quot;,&quot;Calculators&quot;,&quot;Calculus&quot;,&quot;Calibration&quot;,&quot;Calorimetry&quot;,&quot;CAMAC&quot;,&quot;Cameras&quot;,&quot;Cancer&quot;,&quot;Capacitance&quot;,&quot;Capacitance measurement&quot;,&quot;Capacitance transducers&quot;,&quot;Capacitive energy storage&quot;,&quot;Capacitor compensated distribution lines&quot;,&quot;Capacitor compensated transmission lines&quot;,&quot;Capacitor motors&quot;,&quot;Capacitors&quot;,&quot;Capacitor switching&quot;,&quot;Carbon&quot;,&quot;Carbon compounds&quot;,&quot;Carbon dioxide lasers&quot;,&quot;Carbon monoxide lasers&quot;,&quot;Cardiac pacemakers&quot;,&quot;Cardiography&quot;,&quot;Cardiovascular system&quot;,&quot;Carrier sense multiaccess&quot;,&quot;Cascade circuits&quot;,&quot;Cascade control&quot;,&quot;Cascade systems&quot;,&quot;Case based reasoning&quot;,&quot;Cassegrain antennas+ ===>","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"select-name","Ensures select element has an accessible name","Select element must have an accessible name","https://dequeuniversity.com/rules/axe/4.3/select-name?application=AxeChrome","critical","No","No","","[""#multiselect_0""]","Fix any of the following:
  Form element does not have an implicit (wrapped) <label>
  Form element does not have an explicit <label>
  aria-label attribute does not exist or is empty
  aria-labelledby attribute does not exist, references elements that do not exist or references elements that are empty
  Element has no title attribute
  Element's default semantics were not overridden with role=""none"" or role=""presentation""","<select style=""height: 125px;"" multiple=""multiple"" id=""multiselect_0"" trigger-index=""0"" class=""primary-btn-select-trigger"">","cat.forms,wcag2a,wcag412,wcag131,section508,section508.22.n,ACT","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
"color-contrast","Ensures the contrast between foreground and background colors meets WCAG 2 AA contrast ratio thresholds","Elements must have sufficient color contrast","https://dequeuniversity.com/rules/axe/4.3/color-contrast?application=AxeChrome",,"No","Yes","","["".nav:nth-child(2) > li > a[target=\""_blank\""]""]","Fix any of the following:
  Element's background color could not be determined due to a background gradient","<a target=""_blank"" href=""https://clarivate.com/webofsciencegroup/solutions/scholarone/"" hidefocus=""true"" style=""outline: none;"">ScholarOne Manuscripts™</a>","cat.color,wcag2aa,wcag143","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:24:12.402Z"
