"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(5)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">
	
	 	<a target=""_blank"" href=""http://oprssupport.custhelp.com"" hidefocus=""true"" style=""outline: none;"">Help</a>
	 </li>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".nav-link:nth-child(6)""]","Fix any of the following:
  Some page content is not contained by landmarks","<li class=""nav-link"">

	<a href=""javascript:setField('XIK_PREACT', 'xik_2bRcup5yWbaBCbfJkZk1jF8f9AyUF9ToNszAZz8yyVoz');  
	    setNextPage('LOGIN');"" hidefocus=""true"" style=""outline: none;"">
	

Log Out</a>
</li>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".logoBar""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""hidden-phone hidden-tablet logoBar logoBarBcg-default"">
		<div class=""container"">
			<a hidefocus=""true"" style=""outline: none; float: left;"">
			
         <img src=""/societyimages/tste-pes/bt_tse.jpg"" border=""0"">
      		    				
			</a>
				
	 	</div>
	</div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".toplvlnav""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""nav-collapse toplvlnav"" style=""height: 100%;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#breadcrumbs-container""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""breadcrumbs-container"" class=""navbar nav-collapse collapse breadcrumbnav"" style=""z-index:0;"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#selected_option""]","Fix any of the following:
  Some page content is not contained by landmarks","<button value=""0"" id=""selected_option"" name=""0"" type=""button"" data-toggle=""dropdown"" class=""btn dropdown-toggle"" hidefocus=""true"" style=""outline: none;"">
            			Manuscript ID  <span class=""fa fa-caret-down""></span> 
            	</button>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".input-append""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""input-append"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#stepsSectionDIV""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""span3 bs-docs-sidebar"" id=""stepsSectionDIV"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""h1""]","Fix any of the following:
  Some page content is not contained by landmarks","<h1>Step 5: Reviewers</h1>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#briefText""]","Fix any of the following:
  Some page content is not contained by landmarks","<div id=""briefText""><p id=""brief"">To indicate your preferred and non-preferred reviewers, enter the reviewer's information into the textboxes below and click the appropriate designation button.  When you are finished, click ""Save and Continue."" 
		
	  </p></div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#contentSectionDIV > p""]","Fix any of the following:
  Some page content is not contained by landmarks","<p><span class=""required"">* </span> = Required Fields</p>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#Reviewers > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3> <!-- reviewers section start -->

      Reviewers</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#reviewers""]","Fix any of the following:
  Some page content is not contained by landmarks","<table class=""table table-striped rt cf"" id=""reviewers"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#Reviewers > .row-fluid""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid"">
          <a id=""addReviewPersonLink"" class=""btn pull-left"" data-toggle=""modal"" href=""#"" hidefocus=""true"" style=""outline: none;"">Add Reviewer</a>
        </div>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".visible-desktop""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""row-fluid visible-desktop"" style=""padding-top:20px"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://mc.manuscriptcentral.com/tste-pes","","2021-12-07T13:26:38.975Z"
