"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".dz-message > button[type=\""button\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<button type=""button"">Choose files</button>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\31 1\""] > .card-content[sf-field-transclude=\""\""] > h3""]","Fix any of the following:
  Some page content is not contained by landmarks","<h3 class=""ng-binding"">Ethics Declarations</h3>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""ng-form[name=\""ethicalGuidelineForm\""] > .checkbox-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""checkbox-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\31 3\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""card-divider ng-scope"" sf-field=""13"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\31 4\""] > .radio-button-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""radio-button-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\31 7\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""card-divider ng-scope"" sf-field=""17"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\31 8\""] > .checkbox-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""checkbox-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\31 9\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""card-divider ng-scope"" sf-field=""19"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\32 0\""] > .checkbox-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""checkbox-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\32 1\""]""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""card-divider ng-scope"" sf-field=""21"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""div[sf-field=\""\\32 2\""] > .radio-button-holder""]","Fix any of the following:
  Some page content is not contained by landmarks","<div class=""radio-button-holder"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","[""#next-btn1""]","Fix any of the following:
  Some page content is not contained by landmarks","<button type=""submit"" id=""next-btn1"" class=""float--right ng-isolate-scope disabled"" ng-hide=""$ctrl.step == $ctrl.stepSummary.length"" ng-click=""$ctrl.goToNextStep()"" show-validation-errors=""$ctrl.submissionForm[$ctrl.step-1]"" ng-class=""{ 'disabled' : $ctrl.submissionForm[$ctrl.step - 1].$invalid || ($ctrl.form.steps[$ctrl.step-1].id === 'manuscriptService' &amp;&amp; $ctrl.injected.$rootScope.enablePremiumServicesScreen) }"" ng-disabled=""$ctrl.form.steps[$ctrl.step-1].id === 'manuscriptService' &amp;&amp; $ctrl.injected.$rootScope.enablePremiumServicesScreen"" aria-hidden=""false"">","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
"region","Ensures all page content is contained by landmarks","All page content should be contained by landmarks","https://dequeuniversity.com/rules/axe/4.3/region?application=AxeChrome","moderate","No","No","","["".need-help""]","Fix any of the following:
  Some page content is not contained by landmarks","<span class=""need-help"">Need Help?</span>","cat.keyboard,best-practice","smithchoi0123@gmail.com",,"https://rp.tandfonline.com/submission/flow?submissionId=213347388&step=1&journalOwner=TaylorAndFrancis&c=VUFBSSZSZXNlYXJjaCBBcnRpY2xl","","2021-12-07T02:24:40.600Z"
