"Rule ID","Description","Help","Help URL","Impact","Manual","Needs Review","IGT","Selector","Summary","Source Code","Tags","Found By","Test Title","Test URL","Share URL","Created At"
"frame-tested","Ensures <iframe> and <frame> elements contain the axe-core script","Frames should be tested with axe-core","https://dequeuniversity.com/rules/axe/4.3/frame-tested?application=AxeChrome",,"No","Yes","","[""#abstract_ifr""]","Fix all of the following:
  The iframe still has to be tested with axe-core","<iframe id=""abstract_ifr"" frameborder=""0"" allowtransparency=""true"" title=""Abstract. Rich Text Area. Press ALT-F9 for menu. Press ALT-F10 for toolbar. Press ALT-0 for help"" style=""width: 100%; height: 310px; display: block;"" data-mce-style=""width: 100%; height: 310px; display: block;""></iframe>","cat.structure,review-item,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_16-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_16-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-undo""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_17-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_17-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-redo""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_18-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_18-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_19-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_19-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_20-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_20-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_21-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_21-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_22-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_22-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-removeformat""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_0-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_0-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-undo""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_1-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_1-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-redo""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_2-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_2-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_3-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_3-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_4-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_4-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_5-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_5-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"aria-allowed-role","Ensures role attribute has an appropriate value for the element","ARIA role should be appropriate for the element","https://dequeuniversity.com/rules/axe/4.3/aria-allowed-role?application=AxeChrome","minor","No","No","","[""#mceu_6-button""]","Fix any of the following:
  ARIA role presentation is not allowed for given element","<button id=""mceu_6-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-removeformat""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_16-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_16-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-undo""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_17-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_17-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-redo""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_18-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_18-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_19-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_19-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_20-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_20-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_21-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_21-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_22-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_22-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-removeformat""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_0-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_0-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-undo""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_1-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_1-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-redo""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_2-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_2-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-bold""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_3-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_3-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-italic""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_4-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_4-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-superscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_5-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_5-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-subscript""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
"presentation-role-conflict","Flags elements whose role is none or presentation and which cause the role conflict resolution to trigger.","Elements of role none or presentation should be flagged","https://dequeuniversity.com/rules/axe/4.3/presentation-role-conflict?application=AxeChrome","minor","No","No","","[""#mceu_6-button""]","Fix all of the following:
  Element is not focusable.","<button id=""mceu_6-button"" role=""presentation"" type=""button"" tabindex=""-1""><i class=""mce-ico mce-i-removeformat""></i></button>","cat.aria,best-practice","smithchoi0123@gmail.com",,"https://submission.nature.com/submission/b82a7f1f-5d84-4561-8aef-f1261e4b4f99/details","","2021-12-07T12:41:58.095Z"
